# === canonical (hand-written; preserved by generator) ===
#
# Rule: payment_card_pan
# Category: financial
# Jurisdiction: global (PCI DSS)
#
# Keeps the first 6 (BIN) and the last 4 digits; preserves dashes and
# spaces; requires 13-19 ASCII digits. Example: 4111-1111-1111-1111 →
# 4111-11**-****-1111.

4111-1111-1111-1111	4111-11**-****-1111

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 330 generated fixtures for rule "payment_card_pan".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
7476089681745144	747608******5144
2920557231765381	292055******5381
4756630518915921	475663******5921
7054289191947620	705428******7620
6149010330609305	614901******9305
6221763309935722	622176******5722
8357244077602507	835724******2507
1711980216033081	171198******3081
4326251115912279	432625******2279
1915916346992764	191591******2764
9769004697341763	976900******1763
5327296278931296	532729******1296
3687115677520811	368711******0811
4679077155566969	467907******6969
5958670000828882	595867******8882
2639611082334426	263961******4426
8754175618011034	875417******1034
5729284655985533	572928******5533
2145178387810205	214517******0205
7270123662920830	727012******0830
8668022530049272	866802******9272
5345137276268296	534513******8296
0869498114160537	086949******0537
0043066947146210	004306******6210
9644498059300218	964449******0218
5650759208928041	565075******8041
7542986777557445	754298******7445
6683473073821580	668347******1580
0551104471954755	055110******4755
9671069451780382	967106******0382
5586989822959388	558698******9388
2058266294826167	205826******6167
0716705356152513	071670******2513
4998414865515952	499841******5952
0770679271248196	077067******8196
4653158583393310	465315******3310
3378615777126856	337861******6856
8650918960008175	865091******8175
3240880632540082	324088******0082
0399310825327219	039931******7219
0645343824202427	064534******2427
9515115179819259	951511******9259
3824010838500507	382401******0507
4081315816108259	408131******8259
7854280131783240	785428******3240
0411484381648088	041148******8088
2125441988501615	212544******1615
0044571881469694	004457******9694
0121496463632581	012149******2581
1538724384236090	153872******6090
1964761533366267	196476******6267
3593537885898567	359353******8567
8916574251471064	891657******1064
2173353955001991	217335******1991
9665171249425222	966517******5222
5476131168145179	547613******5179
2107673584550641	210767******0641
3922330153414520	392233******4520
2570522455338187	257052******8187
4477751426604597	447775******4597
444298802656921	444298*****6921
420849359569165	420849*****9165
068605610809924	068605*****9924
771276595652847	771276*****2847
961767365334777	961767*****4777
215268197214622	215268*****4622
117980073702052	117980*****2052
056063107748117	056063*****8117
383464223452262	383464*****2262
547406387293402	547406*****3402
308000414757923	308000*****7923
030239158243492	030239*****3492
184920780982280	184920*****2280
014896527020212	014896*****0212
500106796274363	500106*****4363
887081740805141	887081*****5141
660541499243368	660541*****3368
684261732014373	684261*****4373
956662457800788	956662*****0788
233278473307468	233278*****7468
388987590315149	388987*****5149
071572040066230	071572*****6230
871462355443651	871462*****3651
270056651384563	270056*****4563
660888121427433	660888*****7433
562078037851323	562078*****1323
224242614152342	224242*****2342
783504401519813	783504*****9813
393461747981099	393461*****1099
109726577632311	109726*****2311
7676839953520355174	767683*********5174
5319528006675813809	531952*********3809
5874807504175400065	587480*********0065
6069558321537581659	606955*********1659
3510228758517174375	351022*********4375
0709007986410644662	070900*********4662
8412486338226241221	841248*********1221
3634193635840981888	363419*********1888
4246397326008807091	424639*********7091
0648967862050818791	064896*********8791
3095265736454272695	309526*********2695
8336003985517042824	833600*********2824
5936348211557070975	593634*********0975
2922143437304436376	292214*********6376
5027593949616741781	502759*********1781
4963070941411486032	496307*********6032
2024639410934782722	202463*********2722
2995479730654729225	299547*********9225
3766002693876183006	376600*********3006
1624958140428674946	162495*********4946
2626241034531077018	262624*********7018
3962211625303105417	396221*********5417
9536918492565330666	953691*********0666
7621557279318465961	762155*********5961
2086675211505948187	208667*********8187
8607201769436022338	860720*********2338
9492121438197405353	949212*********5353
3882001640225613903	388200*********3903
3330023292700488016	333002*********8016
4380532277072268925	438053*********8925
2598138379324	259813***9324
3027770718322	302777***8322
8395779722956	839577***2956
5116809313564	511680***3564
2675412870835	267541***0835
8658607339499	865860***9499
3025042899297	302504***9297
6535309925889	653530***5889
4600830552186	460083***2186
0178467108964	017846***8964
7379932233294	737993***3294
8469824559115	846982***9115
0849989272328	084998***2328
5816812540476	581681***0476
1499137133347	149913***3347
81519427446688	815194****6688
57397191318012	573971****8012
46481936925304	464819****5304
38863153127073	388631****7073
66683609258748	666836****8748
31637191624270	316371****4270
48475077013849	484750****3849
71455354034552	714553****4552
61987075223937	619870****3937
25643868896071	256438****6071
50090347132651	500903****2651
15831825073275	158318****3275
82315746691638	823157****1638
64124631073961	641246****3961
83783655071489	837836****1489
5807-9183-2527-1340	5807-91**-****-1340
5021-7143-0143-7546	5021-71**-****-7546
1226-0307-5460-1652	1226-03**-****-1652
8042-1638-5611-2288	8042-16**-****-2288
7415-3619-1686-7436	7415-36**-****-7436
8006-9338-3395-1655	8006-93**-****-1655
4016-4923-4887-2028	4016-49**-****-2028
3495-8290-2552-2081	3495-82**-****-2081
8414-8748-4900-2407	8414-87**-****-2407
8450-3218-6070-4780	8450-32**-****-4780
1509-9690-9995-8203	1509-96**-****-8203
2054-6234-0118-0602	2054-62**-****-0602
2711-5864-1673-3106	2711-58**-****-3106
8544-4315-9219-4727	8544-43**-****-4727
9050-5806-3675-7958	9050-58**-****-7958
8906-3807-7544-7143	8906-38**-****-7143
2929-7379-5409-6673	2929-73**-****-6673
4180-0819-3220-2203	4180-08**-****-2203
7390-8971-6245-8548	7390-89**-****-8548
7577-5978-3900-3635	7577-59**-****-3635
5359-2796-3280-9127	5359-27**-****-9127
1031-0718-7870-0071	1031-07**-****-0071
8331-9331-1246-6544	8331-93**-****-6544
2321-8114-9281-6408	2321-81**-****-6408
5276-5149-1691-9111	5276-51**-****-9111
6521-3712-2483-4140	6521-37**-****-4140
7846-2478-0522-0167	7846-24**-****-0167
8206-3211-6793-3764	8206-32**-****-3764
5449-7030-0547-6567	5449-70**-****-6567
5109-1098-9375-5116	5109-10**-****-5116
9696-1138-8512-8063	9696-11**-****-8063
3663-3420-4280-0732	3663-34**-****-0732
0331-5645-9962-4620	0331-56**-****-4620
4189-4408-2953-4994	4189-44**-****-4994
4331-2891-6571-1858	4331-28**-****-1858
7586-9225-1952-1674	7586-92**-****-1674
2841-7470-7267-2448	2841-74**-****-2448
4284-3777-6328-5302	4284-37**-****-5302
6411-4306-7721-4818	6411-43**-****-4818
4035-4791-3715-5050	4035-47**-****-5050
1144 8441 6443 3947	1144 84** **** 3947
7900 5375 3184 5640	7900 53** **** 5640
4229 3836 0370 5406	4229 38** **** 5406
6106 7795 0676 6677	6106 77** **** 6677
1198 4142 4831 1422	1198 41** **** 1422
0128 5796 0219 1456	0128 57** **** 1456
1170 9717 1537 6345	1170 97** **** 6345
1208 9622 3474 5935	1208 96** **** 5935
9142 4246 9143 3766	9142 42** **** 3766
5468 6192 3419 6186	5468 61** **** 6186
5005 8451 7619 3111	5005 84** **** 3111
1543 4260 1510 8565	1543 42** **** 8565
1374 7293 4066 0598	1374 72** **** 0598
8375 8953 5094 7732	8375 89** **** 7732
4962 3183 0771 1378	4962 31** **** 1378
9245 8353 3124 9562	9245 83** **** 9562
4475 4737 5651 7678	4475 47** **** 7678
9669 3005 7207 4891	9669 30** **** 4891
6435 4018 4039 7343	6435 40** **** 7343
5924 8708 9561 8799	5924 87** **** 8799
6147 8195 2811 9653	6147 81** **** 9653
4575 0197 6458 4193	4575 01** **** 4193
