# === canonical (hand-written; preserved by generator) ===
#
# Rule: uuid
# Category: technology
# Jurisdiction: global
#
# Preserves the first 8 and last 4 hex runes of a canonical 8-4-4-4-12
# UUID; non-canonical forms fail closed. Example:
# 550e8400-e29b-41d4-a716-446655440000 →
# 550e8400-****-****-****-********0000.

550e8400-e29b-41d4-a716-446655440000	550e8400-****-****-****-********0000

# === generated (do not edit; regenerated by make corpus-regen) ===
#
# 215 generated fixtures for rule "uuid".
# Inputs come from a deterministic per-rule strategy; expected
# outputs are mask.Apply at generation time.
#
38d817ed-e237-e246-f671-52dd0a676ee8	38d817ed-****-****-****-********6ee8
b718e2af-424c-b729-cc14-c0032678c53f	b718e2af-****-****-****-********c53f
11a57578-9f60-4bec-75fa-01296a17d420	11a57578-****-****-****-********d420
98e3eae4-e8d4-0289-5f5e-a6376a8f486c	98e3eae4-****-****-****-********486c
ba824266-5841-8395-5c01-b98cb84ab14b	ba824266-****-****-****-********b14b
4153830e-3868-6be6-3d79-2021305f9960	4153830e-****-****-****-********9960
199dbb31-ad80-e96c-abd5-f034f493a037	199dbb31-****-****-****-********a037
7dd58204-e4f8-6328-f0c8-e1d9a272d04f	7dd58204-****-****-****-********d04f
47c0f803-0d14-d95c-548e-6070b948c5c8	47c0f803-****-****-****-********c5c8
f818019e-679b-45b1-2a5c-8520fffb832b	f818019e-****-****-****-********832b
8eb8b0bf-5bad-d515-e5f6-da31e6dcdac1	8eb8b0bf-****-****-****-********dac1
83d56bd7-2504-fd5c-e5b3-1444bcbbc18d	83d56bd7-****-****-****-********c18d
843bb0c7-29d4-be04-2ab4-96d4dc951047	843bb0c7-****-****-****-********1047
6b32d923-03fa-0654-6d81-0c07ffee93b2	6b32d923-****-****-****-********93b2
bcbb6f78-18fc-22c4-03cd-1ee2f1c04196	bcbb6f78-****-****-****-********4196
dfd5ed3f-2d80-6fb2-a448-c074a41211ae	dfd5ed3f-****-****-****-********11ae
378a7e51-613d-eb98-40db-d77cf507000e	378a7e51-****-****-****-********000e
3491766a-1a09-4978-353e-d337b8c60fdf	3491766a-****-****-****-********0fdf
7e033358-52db-ae92-279b-8ff2679faa7f	7e033358-****-****-****-********aa7f
a1e8b9aa-7921-3b47-e3cb-7076cbd2cd60	a1e8b9aa-****-****-****-********cd60
d6b0098b-c468-cde3-9922-b2da0523d420	d6b0098b-****-****-****-********d420
b51eb0b1-5906-dd23-34e9-a6668aeb5d34	b51eb0b1-****-****-****-********5d34
b0cd0268-32d5-a6ba-8ef7-bfaf9c6151dc	b0cd0268-****-****-****-********51dc
9d1a0e53-39b7-4d2c-e394-2d36aa111af3	9d1a0e53-****-****-****-********1af3
ab1a650c-fac1-a24b-f2cc-772db140be49	ab1a650c-****-****-****-********be49
4319593d-fa71-af66-f61e-12ef4ad7ca65	4319593d-****-****-****-********ca65
91b8b59b-23f3-6694-abce-a315179b2ca7	91b8b59b-****-****-****-********2ca7
18db40a7-04ef-34f5-3ff9-e717e3c89a0b	18db40a7-****-****-****-********9a0b
28740096-3f9c-d7d0-8d91-9a671ef78287	28740096-****-****-****-********8287
2eccf7c8-50fc-e8c1-ffcd-4e1f8598c890	2eccf7c8-****-****-****-********c890
2284a2f1-bb79-2470-55bd-07cddd50ee87	2284a2f1-****-****-****-********ee87
e841c96b-7e3b-8e7e-a6ce-b9549725df74	e841c96b-****-****-****-********df74
c2dc280d-96b2-6e2e-4c1c-bc50a41098be	c2dc280d-****-****-****-********98be
0f3f7c34-72c5-eeea-e941-37dcd85f3009	0f3f7c34-****-****-****-********3009
4cd610b8-e134-eb7d-720e-3d0ff179e9d1	4cd610b8-****-****-****-********e9d1
df7238fc-4a98-48b3-1473-dc65f333a0a5	df7238fc-****-****-****-********a0a5
6151aeba-4cfa-f803-fd23-1945d444347f	6151aeba-****-****-****-********347f
8d0105e4-5244-7234-e528-03e4ec85669f	8d0105e4-****-****-****-********669f
668f4129-bd9d-77d6-9de4-e3961491870e	668f4129-****-****-****-********870e
2a6a768b-e5a4-72e9-4c08-44688b25d377	2a6a768b-****-****-****-********d377
0d21387e-31e5-68e3-7560-23d236171250	0d21387e-****-****-****-********1250
5c3b61e4-4cf6-40f4-6181-a43b857f6ccc	5c3b61e4-****-****-****-********6ccc
e771fef9-929e-9fd2-d606-82a948ff2386	e771fef9-****-****-****-********2386
b56db9ac-5462-4984-8cb3-4371abeb8a52	b56db9ac-****-****-****-********8a52
53f0483b-cdb7-3077-04bc-567504cc0208	53f0483b-****-****-****-********0208
54b2a8c8-98a9-c139-4561-70825cc383a3	54b2a8c8-****-****-****-********83a3
8d0cd5b7-5ec0-2936-fbc3-2c4ef5ff0cb8	8d0cd5b7-****-****-****-********0cb8
920facb1-dfae-4206-665e-4fcaa0e726bd	920facb1-****-****-****-********26bd
aa8bd57e-e2cf-775b-a56d-9c641d36da17	aa8bd57e-****-****-****-********da17
1ac5c43b-700d-79ef-da3a-62fd1aa3abf5	1ac5c43b-****-****-****-********abf5
bb973b38-82be-4060-5cbc-64ed2c8f00c9	bb973b38-****-****-****-********00c9
bdd35478-6442-7a19-fa2e-c3b1a75a1928	bdd35478-****-****-****-********1928
d4d7d53b-cf4a-05bd-9cec-569d2d06235f	d4d7d53b-****-****-****-********235f
754430c3-9452-608b-de5e-dc2005ef0b3b	754430c3-****-****-****-********0b3b
956d9e2c-e9a1-86f7-d1be-125c082e2e74	956d9e2c-****-****-****-********2e74
da961b7d-8cd2-3910-31af-21084313a278	da961b7d-****-****-****-********a278
695a4c1a-80bf-a24f-c2ef-eb90dd3ff860	695a4c1a-****-****-****-********f860
305796cb-d293-8d81-3186-9624e07756b8	305796cb-****-****-****-********56b8
da125eac-34e3-ada5-a5c4-39a1de3e3248	da125eac-****-****-****-********3248
286d0417-bfce-753e-75f8-c017d5fa4b62	286d0417-****-****-****-********4b62
90adc4a7-6348-f4fe-d1d4-96bf0b2361d5	90adc4a7-****-****-****-********61d5
767b25fd-e0a3-acb1-bf2c-a5bdcc43ec04	767b25fd-****-****-****-********ec04
410a8a69-ce40-de27-741b-b39621258d7e	410a8a69-****-****-****-********8d7e
33efe6a4-6c0e-d2a7-06a8-3c0afac0ff57	33efe6a4-****-****-****-********ff57
bdb47524-6f7e-2245-0a2d-fd2fbda6f2d0	bdb47524-****-****-****-********f2d0
18a9d8cf-bbec-e662-183f-9d45f94a9674	18a9d8cf-****-****-****-********9674
ab6ba80b-0ab1-c05a-148e-3a7e12b1713b	ab6ba80b-****-****-****-********713b
285abb71-266d-4ccc-5915-d80a980675b7	285abb71-****-****-****-********75b7
245ff54d-ff9e-1f8e-36f8-1d049d82531f	245ff54d-****-****-****-********531f
ee076427-b5fe-e14d-8140-db3d12b3117e	ee076427-****-****-****-********117e
e67491d0-a08c-ceb3-8446-94a76b64eb7b	e67491d0-****-****-****-********eb7b
3675e742-b915-b1ff-eb69-aa25c052c984	3675e742-****-****-****-********c984
462722e4-04c3-12a0-4508-4543296fcc6d	462722e4-****-****-****-********cc6d
7ccbe938-6a6e-04d2-987a-5a4372276558	7ccbe938-****-****-****-********6558
5d657761-67fb-8c85-d6af-1e81c06997ea	5d657761-****-****-****-********97ea
69e5d7a9-3059-2181-25df-8f3e5413d413	69e5d7a9-****-****-****-********d413
